OBT COUNTS COUNTS_D
628363855.818448 2342 2483.671149
628363856.842448 2673 2828.140659
628363857.866448 2567 2736.061379
628363858.890448 2479 2662.370710
628363859.914448 2195 2393.003566
628363860.938448 2620 2832.892846
628363861.962448 2809 3036.969909
628363862.986448 2627 2870.165063
628363864.314944 2358 2616.408057
628363865.338944 2218 2491.628575
628363866.362944 2502 2790.756727
628363867.386944 2036 2339.723531
628363868.410944 2221 2539.461390
628363869.434944 2410 2742.904547
628363870.458944 2614 2960.989532
628363871.482944 2831 3191.655579
628363872.311664 2467 2840.845024
628363873.335664 2421 2807.503677
628363874.359664 2500 2898.581162
628363875.383664 2478 2888.031223
628363876.407664 2206 2626.812004
628363877.431664 2452 2882.886280
628363878.455664 2491 2931.221665
628363879.479664 2306 2754.790772
628363880.408272 2463 2919.571334
628363881.432272 2159 2622.546288
628363882.456272 3125 3594.703820
628363883.480272 2026 2501.037361
628363884.504272 3103 3582.545557
628363885.528272 2168 2651.232186
628363886.552272 2757 3243.106044
628363887.576272 2372 2860.180800
628363888.604944 2454 2943.474801
628363889.628944 2291 2781.010859
628363890.652944 2079 2568.815998
628363891.676944 2225 2713.921177
628363892.700944 2241 2728.360984
628363893.724944 2506 2991.173312
628363894.748944 2695 3177.399008
628363895.772944 2499 2978.081512
628363896.801504 2292 2767.266475
628363897.825504 2254 2725.001375
628363898.849504 2451 2917.335120
628363899.873504 2268 2729.317646
628363900.897504 2497 2952.999521
628363901.921504 2419 2869.431544
628363902.945504 2567 3011.664359
628363903.969504 2382 2820.748066
628363904.998128 2629 3061.731860
628363906.022128 2441 2867.663670
628363907.046128 2516 2936.589823
628363908.070128 2542 2956.554729
628363909.094128 2737 3145.600589
628363910.118128 2459 2861.767121
628363911.142128 2385 2782.091320
628363912.166128 2340 2731.607246
628363913.394624 2372 2758.345832
628363914.418624 2514 2895.334738
628363915.442624 2214 2590.598221
628363916.466624 2465 2837.157048
628363917.490624 2554 2922.028435
628363918.514624 2593 2957.226019
628363919.538624 2498 2858.759864
628363920.562624 2111 2468.636494
628363921.391328 2459 2813.858962
628363922.415328 2318 2670.426940
628363923.439328 2014 2364.336845
628363924.463328 2657 3005.581984
628363925.487328 2297 2644.152727
628363926.511328 2536 2882.036703
628363927.535328 2252 2597.219012
628363928.559328 2924 3268.682459
628363929.487984 3161 3505.407799
628363930.511984 2774 3118.374002
628363931.535984 2367 2711.558517
628363932.559984 2419 2763.937553
628363933.583984 2418 2763.486363
628363934.607984 2732 3078.179526
628363935.631984 2783 3129.991229
628363936.655984 2334 2681.895554
628363937.684608 2788 3136.866747
628363938.708608 2181 2530.879484
628363939.732608 2887 3237.909132
628363940.756608 2375 2726.931987
628363941.780608 2507 2859.925503
628363942.804608 2279 2632.868503
628363943.828608 2497 2851.741371
628363944.852608 2612 2967.526223
628363946.281088 2322 2678.207059
628363947.305088 2401 2757.769889
628363948.329088 2431 2788.202838
628363949.353088 2352 2709.496227
628363950.377088 2271 2628.642625
628363951.401088 2225 2582.636886
628363952.425088 2246 2603.476148
628363953.449088 2825 3182.159821
628363954.078080 2907 3263.689540
628363955.102080 2463 2819.069106
628363956.126080 2524 2879.304391
628363957.150080 2361 2715.403241
628363958.174080 2588 2941.375337
628363959.198080 2564 2916.232058
628363960.222080 2579 2929.986317
628363961.246080 2453 2802.652385
628363962.374384 3033 3381.245701
628363963.398384 2482 2828.782676
628363964.422384 2236 2581.280484
628363965.446384 2423 2766.756849
628363966.470384 2644 2986.229829
628363967.494384 2506 2846.717596
628363968.518384 2664 3003.238218
628363969.542384 2722 3059.809444
628363970.471024 2427 2763.448495
628363971.495024 2737 3072.171861
628363972.519024 2532 2865.995105
628363973.543024 2519 2851.932682
628363974.567024 2596 2927.997769
628363975.591024 2980 3311.202111
628363976.615024 3038 3368.555880
628363977.639024 2369 2699.067553
628363978.667664 2666 2995.743812
628363979.691664 2466 2795.589454
628363980.715664 2563 2892.607336
628363981.739664 2516 2845.798324
628363982.763664 2219 2549.161278
628363983.787664 2185 2515.693047
628363984.811664 2557 2888.388494
628363985.835664 2182 2514.240535
628363987.164144 2507 2840.240203
628363988.188144 2757 3091.376730
628363989.212144 2215 2550.637651
628363990.236144 2581 2918.008919
628363991.260144 2221 2559.475041
628363992.284144 2278 2618.019234
628363993.308144 2630 2971.623586
628363994.332144 2581 2924.269234
628363995.160848 2507 2851.936551
628363996.184848 2304 2650.605342
628363997.208848 2388 2736.255047
628363998.232848 2294 2643.864947
628363999.256848 2219 2570.414374
628364000.280848 2534 2886.882920
628364001.304848 2626 2980.250643
628364002.328848 2895 3250.498277
628364003.357872 2480 2836.607422
628364004.381872 2288 2645.560742
628364005.405872 2452 2810.342142
628364006.429872 2548 2906.936939
628364007.453872 2442 2801.332019
628364008.477872 2503 2862.515976
628364009.501872 2595 2954.479242
628364010.525872 2868 3227.214194
628364011.454080 3139 3497.715243
628364012.478080 2458 2815.978908
628364013.502080 2270 2627.003863
