OBT COUNTS COUNTS_D
628363855.818448 2590 2663.974877
628363856.842448 2442 2527.597039
628363857.866448 2704 2801.305976
628363858.890448 2357 2466.072801
628363859.914448 2899 3019.867834
628363860.938448 2408 2540.660771
628363861.962448 2532 2676.420859
628363862.986448 2514 2670.117080
628363864.314944 2706 2873.718334
628363865.338944 2459 2638.193632
628363866.362944 2463 2653.512280
628363867.386944 2177 2378.644077
628363868.410944 2168 2380.559496
628363869.434944 2388 2611.229877
628363870.458944 2213 2446.627604
628363871.482944 2938 3181.726282
628363872.311664 2532 2785.500908
628363873.335664 2456 2718.928029
628363874.359664 2412 2683.985894
628363875.383664 2489 2769.654593
628363876.407664 2502 2790.916191
628363877.431664 2452 2748.754836
628363878.455664 2476 2780.156864
628363879.479664 2318 2629.110889
628363880.408272 2266 2583.607871
628363881.432272 2170 2493.641176
628363882.456272 2761 3090.206613
628363883.480272 2133 2467.302460
628363884.504272 3029 3367.929469
628363885.528272 2234 2577.090859
628363886.552272 2505 2851.792287
628363887.576272 2413 2763.041804
628363888.604944 2459 2811.849800
628363889.628944 2312 2667.228925
628363890.652944 2345 2702.194001
628363891.676944 2335 2693.761916
628363892.700944 2276 2635.951507
628363893.724944 2379 2739.783427
628363894.748944 2736 3097.280003
628363895.772944 2476 2837.465082
628363896.801504 2343 2704.363869
628363897.825504 2356 2717.002752
628363898.849504 2737 3097.409126
628363899.873504 2085 2444.611206
628363900.897504 2336 2694.637838
628363901.921504 2790 3147.518311
628363902.945504 3287 3643.282155
628363903.969504 2576 2930.958955
628363904.998128 2707 3060.578153
628363906.022128 2301 2653.168859
628363907.046128 2438 2788.759665
628363908.070128 2996 3345.378462
628363909.094128 2269 2617.052267
628363910.118128 2370 2716.807054
628363911.142128 2187 2532.667599
628363912.166128 2020 2364.657326
628363913.394624 2152 2495.798175
628363914.418624 2484 2827.110471
628363915.442624 2326 2668.612814
628363916.466624 2684 3026.321978
628363917.490624 2495 2837.252823
628363918.514624 2539 2881.418223
628363919.538624 2281 2623.829011
628363920.562624 2192 2535.493933
628363921.391328 2200 2544.419620
628363922.415328 2049 2394.610576
628363923.439328 2237 2584.069180
628363924.463328 2410 2758.795701
628363925.487328 2408 2758.788329
628363926.511328 2579 2932.043221
628363927.535328 2798 3153.554553
628363928.559328 2489 2847.314597
628363929.487984 2113 2474.313800
628363930.511984 2082 2446.540877
628363931.535984 2239 2606.982912
628363932.559984 2300 2671.625479
628363933.583984 2624 2999.452751
628363934.607984 2370 2749.447639
628363935.631984 2381 2764.591920
628363936.655984 2136 2523.866380
628363937.684608 2325 2717.250954
628363938.708608 2199 2595.724875
628363939.732608 2780 3181.266821
628363940.756608 2275 2680.855063
628363941.780608 2498 2908.467612
628363942.804608 2160 2575.082367
628363943.828608 2192 2611.677257
628363944.852608 2446 2870.230379
628363946.281088 2447 2875.720138
628363947.305088 2002 2435.125369
628363948.329088 2247 2684.425466
628363949.353088 2038 2479.600495
628363950.377088 2290 2735.631303
628363951.401088 2525 2974.499616
628363952.425088 2408 2861.188130
628363953.449088 2686 3142.680593
628363954.078080 2493 2952.961876
628363955.102080 2174 2637.018035
628363956.126080 3033 3498.836360
628363957.150080 2341 2809.405420
628363958.174080 2074 2544.715092
628363959.198080 2149 2621.756580
628363960.222080 2599 3073.522432
628363961.246080 2357 2833.006535
628363962.374384 2485 2962.204113
628363963.398384 2525 3003.111707
628363964.422384 2168 2646.727152
628363965.446384 2258 2737.049545
628363966.470384 2269 2748.079204
628363967.494384 2369 2847.817623
628363968.518384 2471 2949.267421
628363969.542384 2174 2651.432284
628363970.471024 2252 2728.316901
628363971.495024 2255 2729.926904
628363972.519024 2246 2719.268797
628363973.543024 2473 2944.349887
628363974.567024 1993 2462.178211
628363975.591024 2106 2572.762467
628363976.615024 2300 2764.111938
628363977.639024 2008 2469.236425
628363978.667664 2291 2749.146172
628363979.691664 2344 2798.851806
628363980.715664 2513 2964.364262
628363981.739664 2169 2616.694730
628363982.763664 2282 2725.854589
628363983.787664 1976 2415.855357
628363984.811664 2630 3065.708641
628363985.835664 2498 2929.426084
628363987.164144 2374 2801.019335
628363988.188144 2189 2611.500001
628363989.212144 2326 2743.879625
628363990.236144 2575 2988.169655
628363991.260144 2326 2734.381421
628363992.284144 2118 2521.526121
628363993.308144 2306 2704.614808
628363994.332144 2162 2555.658381
628363995.160848 2316 2704.667582
628363996.184848 2276 2659.652993
628363997.208848 2880 3258.625043
628363998.232848 2732 3105.594010
628363999.256848 2340 2708.570028
628364000.280848 2455 2818.563101
628364001.304848 1947 2305.583111
628364002.328848 2461 2814.639832
628364003.357872 2362 2710.742937
628364004.381872 2252 2595.902017
628364005.405872 2131 2470.126589
628364006.429872 2793 3127.426102
628364007.453872 2296 2625.809953
628364008.477872 2466 2791.287486
628364009.501872 2527 2847.867997
628364010.525872 2336 2652.560736
628364011.454080 2459 2771.374901
628364012.478080 2281 2589.319632
628364013.502080 2229 2533.404000
628364014.526080 2264 2564.636991
628364015.550080 2701 2998.027486
628364016.574080 2606 2899.584238
628364017.598080 2797 3087.315842
628364018.622080 2498 2785.230702
628364019.650688 2600 2884.336998
628364020.674688 2555 2836.642636
628364021.698688 2521 2800.155213
628364022.722688 2428 2704.881960
628364023.746688 2283 2557.829695
628364024.770688 2509 2782.004769
628364025.794688 2539 2810.413004
628364026.818688 2714 2984.059643
628364028.147200 2352 2620.949281
628364029.171200 2492 2760.085813
628364030.195200 2296 2563.472371
628364031.219200 2374 2641.111263
628364032.243200 2767 3034.003920
628364033.267200 2734 3001.150838
628364034.291200 3739 4006.551525
628364035.315200 2829 3097.204456
628364036.143888 2553 2822.107024
628364037.167888 2341 2611.255506
628364038.191888 2577 2848.645026
628364039.215888 2181 2454.269530
628364040.239888 2267 2542.121765
628364041.263888 2411 2688.193267
628364042.287888 2385 2664.474358
628364043.311888 2484 2765.954146
628364044.340480 2639 2923.620543
628364045.364480 2348 2635.460283
628364046.388480 2427 2717.458956
628364047.412480 2481 2774.601048
628364048.436480 2183 2479.869992
628364049.460480 2584 2884.248226
628364050.484480 2516 2819.717265
628364051.508480 2282 2589.257781
628364052.437168 2100 2410.849686
628364053.461168 2444 2758.472234
628364054.485168 2075 2393.104122
628364055.509168 2292 2613.723604
628364056.533168 2249 2574.308609
628364057.557168 2549 2877.836869
628364058.581168 2488 2820.286047
628364059.605168 2413 2748.633876
628364060.633744 2480 2818.858298
628364061.657744 2209 2550.937603
628364062.681744 2242 2586.850580
628364063.705744 2555 2902.576657
628364064.729744 2473 2823.096045
628364065.753744 2164 2516.389888
628364066.777744 2612 2966.440396
628364067.801744 2442 2798.230988
628364068.830368 2296 2653.746423
628364069.854368 2279 2637.972923
628364070.878368 2635 2994.898297
628364071.902368 2414 2774.512052
628364072.926368 2208 2568.805492
628364073.950368 2288 2648.771813
628364074.974368 2107 2467.406184
628364075.998368 2531 2890.705816
628364077.027008 3061 3419.670020
628364078.051008 2291 2648.300246
628364079.075008 2793 3148.600122
628364080.099008 2614 2967.575457
628364081.123008 2371 2722.234254
628364082.147008 2477 2825.586685
628364083.171008 2264 2609.645070
628364084.195008 2571 2913.423824
628364085.323536 2697 3035.939403
628364086.347536 2560 2895.210224
628364087.371536 2503 2834.256578
628364088.395536 2210 2537.100523
628364089.419536 2638 2960.765767
628364090.443536 2988 3306.277534
628364091.467536 2567 2880.662423
628364092.491536 2359 2667.948248
628364093.320224 2272 2576.163873
628364094.344224 2533 2832.339037
628364095.368224 2429 2723.504165
628364096.392224 2344 2633.690179
628364097.416224 2813 3097.928298
628364098.440224 2251 2531.249833
628364099.464224 2360 2635.685983
628364100.488224 2773 3044.267624
628364101.516864 2568 2835.025101
628364102.540864 2482 2744.988021
628364103.564864 2419 2678.185042
628364104.588864 2294 2549.643678
628364105.612864 2325 2577.390097
628364106.636864 2544 2793.448936
628364107.660864 2709 2955.843116
628364108.684864 2505 2749.593675
628364110.113296 2296 2538.719601
628364111.137296 2454 2695.237692
628364112.161296 2281 2521.162413
628364113.185296 2227 2466.505784
628364114.209296 2308 2547.277267
628364115.233296 2712 2951.483684
628364116.257296 2361 2601.129142
628364117.281296 2196 2437.214981
628364117.910544 2422 2664.739737
628364118.934544 2338 2582.699129
628364119.958544 2295 2542.086057
628364120.982544 2708 2957.890625
628364122.006544 2752 3005.100183
628364123.030544 2711 2967.699384
628364124.054544 2760 3020.670263
628364125.078544 2381 2645.992334
628364126.106752 2683 2952.642700
628364127.130752 2358 2632.596190
628364128.154752 2570 2849.825500
628364129.178752 2485 2770.301357
628364130.202752 2419 2709.992696
628364131.226752 2307 2603.866848
628364132.250752 2511 2813.889743
628364133.274752 2217 2526.026118
628364134.303264 2343 2658.239739
628364135.327264 2365 2686.493631
628364136.351264 2561 2888.750307
628364137.375264 2613 2946.972011
628364138.399264 3107 3447.120954
628364139.423264 2846 3192.159560
628364140.447264 2515 2867.050707
628364141.471264 2244 2601.757961
628364142.499872 2505 2868.245819
628364143.523872 2466 2834.479931
628364144.547872 2286 2659.427327
628364145.571872 2278 2656.056629
628364146.595872 2064 2446.338256
628364147.619872 2414 2800.244612
628364148.643872 2385 2774.750271
628364149.667872 2578 2970.832134
628364150.696528 2308 2703.469587
628364151.720528 2422 2819.644627
628364152.744528 2510 2909.341982
628364153.768528 2273 2673.549206
628364154.792528 2776 3177.256760
628364155.816528 2442 2843.458072
628364156.840528 2266 2667.149573
628364157.864528 2161 2561.330724
628364158.893200 2562 2961.004009
628364159.917200 2145 2542.174919
628364160.941200 2457 2851.851912
628364161.965200 2292 2684.046352
628364162.989200 2582 2970.772432
628364164.013200 1985 2370.047074
628364165.037200 2403 2783.889821
628364166.061200 2518 2894.322696
628364167.089744 2450 2821.370061
628364168.113744 2284 2650.058452
628364169.137744 2261 2621.416402
628364170.161744 2123 2477.474250
628364171.185744 2159 2507.263945
628364172.209744 2535 2876.818833
628364173.233744 2920 3255.173437
628364174.257744 2293 2621.363234
628364175.286320 2190 2511.424424
628364176.310320 2330 2644.393696
628364177.334320 2784 3091.307991
628364178.358320 2369 2669.204265
628364179.382320 2251 2544.119255
628364180.406320 2433 2719.089247
628364181.430320 2506 2785.149847
628364182.454320 2497 2769.335758
628364183.482992 2489 2754.680568
628364184.506992 2435 2694.216544
628364185.530992 2379 2631.974434
628364186.554992 2349 2595.983286
628364187.578992 2518 2759.270276
628364188.602992 2538 2773.860553
628364189.626992 2590 2820.777091
628364190.650992 2466 2692.040568
628364191.679568 2624 2845.669253
628364192.703568 2350 2567.678912
628364193.727568 2321 2535.082734
628364194.751568 3047 3257.891274
628364195.775568 2545 2753.112409
628364196.799568 2876 3081.751323
628364197.823568 2694 2897.810500
628364198.847568 2723 2925.289739
628364199.876176 2700 2901.186190
628364200.900176 2962 3162.494405
628364201.924176 2676 2876.206401
628364202.948176 2582 2782.311751
628364203.972176 2369 2569.797680
628364204.996176 2424 2625.649180
628364206.020176 3068 3270.849140
628364207.044176 2360 2564.378488
628364208.072784 2787 2993.216343
628364209.096784 2451 2659.340182
628364210.120784 2253 2463.726010
628364211.144784 2440 2653.348545
628364212.168784 2661 2877.181404
628364213.192784 2327 2546.197299
628364214.216784 2532 2754.368233
628364215.240784 2581 2806.665703
628364216.369328 2239 2468.060897
628364217.393328 2591 2823.524903
628364218.417328 2684 2920.028902
628364219.441328 2344 2583.544366
628364220.465328 2495 2738.043256
628364221.489328 2335 2581.498202
628364222.513328 2311 2560.882687
628364223.537328 2589 2842.171219
628364224.465984 2590 2846.339494
628364225.489984 2414 2673.364548
628364226.513984 2447 2709.224901
628364227.537984 2571 2835.900685
628364228.561984 2872 3139.373764
628364229.585984 2679 2948.627836
628364230.609984 2708 2979.648524
628364231.633984 2330 2603.423454
628364232.662624 2787 3061.942313
628364233.686624 2318 2594.196899
628364234.710624 2364 2641.181150
628364235.734624 2343 2620.891160
628364236.758624 2300 2578.325184
628364237.782624 2590 2868.483621
628364238.806624 2758 3036.368985
628364239.830624 2532 2809.985868
628364240.859264 2572 2849.340880
628364241.883264 2503 2779.442579
628364242.907264 2189 2464.301392
628364243.931264 2182 2455.929523
628364244.955264 2320 2592.340843
628364245.979264 2428 2698.550781
628364247.003264 2850 3118.576196
628364248.027264 2307 2573.435247
628364249.055840 2934 3198.147255
628364250.079840 2449 2710.732551
628364251.103840 2383 2642.212333
628364252.127840 2166 2422.608505
628364253.151840 2606 2859.943520
628364254.175840 2796 3047.240223
628364255.199840 2405 2653.521684
628364256.223840 2633 2878.811043
628364257.352384 2514 2757.131347
628364258.376384 2442 2682.505395
628364259.400384 2556 2793.955582
628364260.424384 2311 2546.503750
628364261.448384 2649 2882.171045
628364262.472384 2447 2677.977778
628364263.496384 2485 2713.943291
628364264.520384 2659 2886.085837
628364265.349072 2290 2515.422465
628364266.373072 2556 2779.968907
628364267.397072 2852 3074.739491
628364268.421072 2594 2815.747046
628364269.445072 2636 2857.002827
628364270.469072 2460 2680.516454
628364271.493072 2378 2598.295851
628364272.517072 2564 2784.347207
628364273.545680 2548 2768.674941
628364274.569680 2545 2766.281681
628364275.593680 2976 3198.168258
628364276.617680 2526 2749.333701
628364277.641680 3032 3256.775257
628364278.665680 2243 2469.488407
628364279.689680 2518 2746.466903
628364280.713680 2708 2938.702813
628364281.743040 2981 3214.186570
628364282.767040 2258 2493.907039
628364283.791040 2565 2803.851583
628364284.815040 2526 2768.006145
628364285.839040 2346 2591.355334
628364286.863040 1990 2238.882517
628364287.887040 2684 2936.569919
628364288.911040 2470 2726.398725
628364289.938912 2331 2591.349195
628364290.962912 2456 2720.400769
628364291.986912 2376 2644.532191
628364293.010912 2313 2585.721623
628364294.034912 2473 2749.946768
628364295.058912 2620 2901.184991
628364296.082912 2301 2586.413442
628364297.106912 2496 2785.609175
628364298.135520 2774 3067.749272
628364299.159520 2679 2976.810961
628364300.183520 2599 2900.771730
628364301.207520 2460 2765.609445
628364302.231520 2246 2555.302457
628364303.255520 2288 2600.829711
628364304.279520 2483 2799.170844
628364305.303520 2116 2435.306284
628364306.332592 2553 2875.217344
628364307.356592 2492 2816.886301
628364308.380592 2628 2955.296480
628364309.404592 2461 2790.432327
628364310.428592 2704 3035.279474
628364311.452592 2765 3097.824798
628364312.476592 2397 2731.056475
628364313.500592 2341 2675.964026
628364314.528736 2537 2872.538351
628364315.552736 2290 2625.771766
628364316.576736 2289 2624.658020
628364317.600736 2364 2699.192318
628364318.624736 2257 2591.371324
628364319.648736 2461 2794.193169
628364320.672736 2255 2586.657442
628364321.696736 2334 2663.765183
628364322.725392 2397 2724.518859
628364323.749392 2395 2719.922347
628364324.773392 2432 2753.980899
628364325.797392 2447 2765.701109
628364326.821392 2450 2765.090869
628364327.845392 2471 2782.159326
628364328.869392 2452 2758.916829
628364329.893392 2688 2990.374874
628364330.922000 2463 2760.546044
628364331.946000 2539 2831.443945
628364332.970000 2181 2468.083143
628364333.994000 2479 2760.479088
628364335.018000 2737 3012.648048
628364336.042000 2728 2997.607032
628364337.066000 2429 2692.373711
628364338.090000 2340 2596.966347
628364339.118576 2560 2810.403705
628364340.142576 2705 2948.704984
628364341.166576 2533 2769.889727
628364342.190576 2838 3067.977747
628364343.214576 2798 3020.989047
628364344.238576 2540 2755.943740
628364345.262576 2418 2626.861968
628364346.286576 2398 2599.763832
628364347.315216 2217 2411.669311
628364348.339216 2327 2514.598190
628364349.363216 3136 3316.569993
628364350.387216 2748 2921.603906
628364351.411216 2671 2837.718721
628364352.435216 2700 2859.932763
628364353.459216 2754 2907.263837
628364354.483216 2563 2709.729166
628364355.511824 2241 2381.345343
628364356.535824 2378 2512.128274
628364357.559824 2500 2628.093136
628364358.583824 3074 3196.254335
628364359.607824 2343 2459.625465
628364360.631824 2621 2732.219276
628364361.655824 2389 2495.047640
628364362.679824 2814 2915.121528
628364363.708528 3001 3097.450988
628364364.732528 2660 2752.045124
628364365.756528 2759 2846.912084
628364366.780528 2283 2367.059052
628364367.804528 2470 2550.492241
628364368.828528 3191 3268.216890
628364369.852528 2665 2739.237271
628364370.876528 2706 2777.556692
628364371.905008 2400 2469.177509
628364372.929008 2536 2603.101140
628364373.953008 2487 2552.328085
628364374.977008 2514 2577.857941
628364376.001008 2864 2926.689435
628364377.025008 2695 2756.820445
628364378.049008 3510 3571.248035
628364379.073008 2632 2692.968486
628364380.101664 2616 2676.977332
628364381.125664 2603 2664.269399
628364382.149664 3363 3424.838845
628364383.173664 2803 2865.679203
628364384.197664 2577 2640.783423
628364385.221664 2417 2482.143918
628364386.245664 2235 2301.752609
628364387.269664 2791 2859.600974
628364388.298224 3010 3080.680094
628364389.322224 2321 2393.980698
