OBT COUNTS COUNTS_D
628363855.818448 2044 2159.501072
628363856.842448 2140 2277.065109
628363857.866448 2385 2543.371301
628363858.890448 2619 2798.342401
628363859.914448 2182 2381.902600
628363860.938448 2330 2549.977987
628363861.962448 2176 2415.496999
628363862.986448 2100 2358.390850
628363864.314944 2174 2450.593948
628363865.338944 2268 2562.044290
628363866.362944 2191 2501.683830
628363867.386944 2032 2358.458831
628363868.410944 2309 2650.320174
628363869.434944 2486 2841.223652
628363870.458944 2033 2401.130218
628363871.482944 2496 2876.006209
628363872.311664 2032 2422.823526
628363873.335664 2111 2511.559784
628363874.359664 2293 2702.198420
628363875.383664 2405 2821.728757
628363876.407664 2212 2635.146043
628363877.431664 2157 2585.451437
628363878.455664 2200 2632.651961
628363879.479664 2106 2541.760412
628363880.408272 2243 2680.795240
628363881.432272 2157 2595.780384
628363882.456272 2119 2557.745071
628363883.480272 2089 2526.723590
628363884.504272 2483 2918.755022
628363885.528272 2242 2674.882944
628363886.552272 2273 2702.155111
628363887.576272 2151 2575.623101
628363888.604944 2220 2639.341943
628363889.628944 2159 2572.369727
628363890.652944 2161 2567.767191
628363891.676944 2283 2682.597294
628363892.700944 2280 2671.924784
628363893.724944 2376 2759.815751
628363894.748944 2424 2799.337174
628363895.772944 1996 2362.556476
628363896.801504 2020 2377.541070
628363897.825504 2056 2404.357915
628363898.849504 2405 2744.073079
628363899.873504 2239 2568.751316
628363900.897504 2263 2583.455650
628363901.921504 2485 2796.246984
628363902.945504 2312 2614.183723
628363903.969504 2546 2839.321424
628363904.998128 2578 2862.712466
628363906.022128 2436 2712.405750
628363907.046128 2247 2515.446429
628363908.070128 2434 2694.875662
628363909.094128 2615 2868.730409
628363910.118128 2310 2557.043257
628363911.142128 2158 2398.842271
628363912.166128 2391 2626.150895
628363913.394624 2227 2456.987877
628363914.418624 2189 2414.367237
628363915.442624 2144 2365.298264
628363916.466624 2502 2719.785554
628363917.490624 2543 2757.829077
628363918.514624 2364 2576.424285
628363919.538624 2302 2512.562247
628363920.562624 2214 2423.229812
628363921.391328 2356 2564.409813
628363922.415328 2440 2648.081285
628363923.439328 2440 2648.219720
628363924.463328 2435 2643.797336
628363925.487328 2744 2953.783375
628363926.511328 2320 2531.144416
628363927.535328 2691 2903.844699
628363928.559328 2535 2749.846475
628363929.487984 2498 2715.110350
628363930.511984 2270 2489.595652
628363931.535984 2067 2289.260788
628363932.559984 2459 2684.063618
628363933.583984 2117 2344.961811
628363934.607984 2448 2678.913214
628363935.631984 2928 3161.876198
628363936.655984 2431 2667.810007
628363937.684608 2346 2585.675087
628363938.708608 2179 2421.433404
628363939.732608 2498 2743.048744
628363940.756608 2347 2594.486992
628363941.780608 2158 2407.716393
628363942.804608 2227 2478.707785
628363943.828608 2754 3007.434816
628363944.852608 2531 2785.874123
628363946.281088 2372 2628.005492
628363947.305088 2232 2488.811988
628363948.329088 2329 2586.280056
628363949.353088 2206 2463.399591
628363950.377088 2314 2571.163979
628363951.401088 2030 2286.570110
628363952.425088 2131 2386.618357
628363953.449088 2471 2725.312536
628363954.078080 2203 2455.659822
628363955.102080 2326 2576.670656
628363956.126080 2263 2511.358608
628363957.150080 2253 2498.740232
628363958.174080 2400 2642.834884
628363959.198080 2077 2316.664528
628363960.222080 2496 2732.253518
628363961.246080 2726 2958.628360
628363962.374384 2951 3179.817469
628363963.398384 2378 2602.850897
628363964.422384 2502 2722.760066
628363965.446384 2391 2607.577484
628363966.470384 2280 2492.336454
628363967.494384 2712 2920.070785
628363968.518384 2262 2465.814498
628363969.542384 2810 3009.601536
628363970.471024 2381 2576.465474
628363971.495024 2827 3018.439241
628363972.519024 2611 2798.554848
628363973.543024 2368 2551.843120
628363974.567024 2347 2527.333457
628363975.591024 2189 2366.053591
628363976.615024 2277 2451.029374
628363977.639024 2032 2203.284577
628363978.667664 2695 2863.840711
628363979.691664 2180 2346.716869
628363980.715664 2543 2707.929589
628363981.739664 2632 2795.492742
628363982.763664 2440 2602.417444
628363983.787664 2299 2460.711986
628363984.811664 2587 2748.381800
628363985.835664 2235 2396.429442
628363987.164144 2148 2309.854596
628363988.188144 2801 2963.654115
628363989.212144 2419 2582.822070
628363990.236144 2490 2655.349836
628363991.260144 2254 2421.226191
628363992.284144 2627 2796.437438
628363993.308144 2217 2388.967549
628363994.332144 2399 2573.798326
628363995.160848 2273 2450.909573
628363996.184848 2480 2661.279297
628363997.208848 2530 2714.883904
628363998.232848 2424 2612.698421
628363999.256848 2185 2377.696720
628364000.280848 2828 3024.851751
628364001.304848 2245 2446.135779
628364002.328848 2609 2814.520625
628364003.357872 2228 2437.977909
628364004.381872 2325 2539.479289
628364005.405872 2548 2766.996699
628364006.429872 2684 2907.502580
628364007.453872 2758 2985.970105
628364008.477872 2394 2626.373393
628364009.501872 2346 2582.687715
628364010.525872 2585 2825.889685
628364011.454080 2567 2811.957435
628364012.478080 2174 2422.870781
628364013.502080 2307 2559.611365
628364014.526080 2219 2475.162780
628364015.550080 2331 2590.510682
628364016.574080 2464 2726.642876
628364017.598080 2250 2515.549383
628364018.622080 2281 2549.222490
628364019.650688 2322 2592.656771
628364020.674688 2128 2400.849098
628364021.698688 2312 2586.798622
628364022.722688 2164 2440.506739
628364023.746688 2266 2543.977030
628364024.770688 2193 2472.215194
628364025.794688 2419 2699.228943
628364026.818688 2264 2545.027900
628364028.147200 2393 2674.623470
628364029.171200 2163 2445.028692
628364030.195200 2640 2922.258091
628364031.219200 2195 2477.327505
628364032.243200 2665 2947.253908
628364033.267200 2632 2914.055220
628364034.291200 2423 2704.750120
628364035.315200 2230 2511.357839
628364036.143888 2233 2513.897961
628364037.167888 2507 2787.390218
628364038.191888 2194 2473.854288
628364039.215888 2089 2368.309589
628364040.239888 2241 2519.775088
628364041.263888 2206 2484.269104
628364042.287888 2309 2586.809127
628364043.311888 2087 2364.411642
628364044.340480 2868 3145.091964
628364045.364480 2348 2624.864089
628364046.388480 2291 2567.740553
628364047.412480 2383 2659.732309
628364048.436480 2439 2715.848621
628364049.460480 2393 2670.096969
628364050.484480 2365 2642.482978
628364051.508480 2420 2698.010362
628364052.437168 2175 2453.680886
628364053.461168 2352 2631.494346
628364054.485168 2246 2526.448574
628364055.509168 2120 2401.539453
628364056.533168 2460 2742.760956
628364057.557168 2787 3071.105203
628364058.581168 2714 2999.562533
628364059.605168 2312 2599.121597
628364060.633744 2385 2673.769461
628364061.657744 2305 2595.491733
628364062.681744 2281 2573.272695
628364063.705744 2608 2902.095454
628364064.729744 2222 2517.942100
628364065.753744 2094 2391.793877
628364066.777744 2137 2436.631364
628364067.801744 2113 2414.434657
628364068.830368 2361 2664.183561
628364069.854368 2232 2536.857786
628364070.878368 2315 2621.437138
628364071.902368 2135 2442.901723
628364072.926368 2113 2422.232133
628364073.950368 2020 2330.409643
628364074.974368 2203 2514.416394
628364075.998368 2425 2737.235574
628364077.027008 2177 2489.851588
628364078.051008 2275 2588.250220
628364079.075008 2503 2816.418781
628364080.099008 2204 2517.346250
628364081.123008 2147 2460.023397
628364082.147008 2477 2789.442888
628364083.171008 2643 2954.599386
628364084.195008 2229 2539.489622
628364085.323536 2267 2576.112455
628364086.347536 2443 2750.468917
628364087.371536 2210 2515.562235
628364088.395536 2271 2574.397836
628364089.419536 2416 2716.983334
628364090.443536 2422 2720.328499
628364091.467536 2301 2596.445207
628364092.491536 2379 2671.347372
628364093.320224 2411 2700.050864
628364094.344224 2247 2532.573404
628364095.368224 2065 2346.934450
628364096.392224 2459 2737.155064
628364097.416224 3267 3541.257767
628364098.440224 2338 2608.266382
628364099.464224 2123 2389.205861
628364100.488224 2431 2693.102113
628364101.516864 2321 2578.981809
628364102.540864 2612 2865.872190
628364103.564864 2068 2317.800870
628364104.588864 2566 2811.795628
628364105.612864 2753 2994.884203
628364106.636864 2110 2348.094090
628364107.660864 2253 2487.452332
628364108.684864 2584 2814.985319
628364110.113296 2552 2779.718587
628364111.137296 2312 2536.676629
628364112.161296 2213 2434.882708
628364113.185296 2048 2267.358681
628364114.209296 2167 2384.124833
628364115.233296 2366 2581.199723
628364116.257296 2750 2963.600042
628364117.281296 2453 2665.340483
628364117.910544 2293 2504.433632
628364118.934544 2264 2474.889864
628364119.958544 2282 2492.717267
628364120.982544 2537 2747.921573
628364122.006544 2233 2444.506111
628364123.030544 2233 2445.471782
628364124.054544 2083 2296.817037
628364125.078544 2332 2547.537893
628364126.106752 2170 2387.627946
628364127.130752 2438 2658.078421
628364128.154752 2426 2648.878222
628364129.178752 2283 2509.014009
628364130.202752 2414 2643.470287
628364131.226752 2343 2576.229514
628364132.250752 2638 2875.272213
628364133.274752 2346 2587.577111
628364134.303264 2622 2868.121280
628364135.327264 2109 2359.880293
628364136.351264 2302 2557.828390
628364137.375264 2446 2706.938650
628364138.399264 2694 2960.183172
628364139.423264 2347 2618.533263
628364140.447264 2216 2492.959627
628364141.471264 2389 2671.432558
628364142.499872 2498 2785.922139
628364143.523872 2534 2827.398431
628364144.547872 2508 2806.831672
628364145.571872 2697 3001.192461
628364146.595872 2059 2368.451952
628364147.619872 2437 2751.582030
628364148.643872 2366 2685.555484
628364149.667872 2595 2919.346177
628364150.696528 2155 2483.929198
628364151.720528 2395 2728.281013
628364152.744528 2508 2845.379596
628364153.768528 2170 2511.204558
628364154.792528 2396 2740.737252
628364155.816528 2228 2575.960872
628364156.840528 2219 2569.860542
628364157.864528 1999 2352.423376
628364158.893200 2262 2617.638541
628364159.917200 2107 2464.497292
628364160.941200 2234 2592.993000
628364161.965200 2256 2616.121162
628364162.989200 2270 2630.879394
628364164.013200 1997 2358.267418
628364165.037200 2174 2535.287025
628364166.061200 2156 2516.942032
628364167.089744 2135 2495.238221
628364168.113744 2403 2762.183271
628364169.137744 2157 2514.786673
628364170.161744 2092 2448.059639
628364171.185744 2151 2505.014997
628364172.209744 2163 2514.667083
628364173.233744 2523 2872.031615
628364174.257744 2111 2457.125575
628364175.286320 2168 2510.967071
628364176.310320 2280 2619.575201
628364177.334320 2506 2841.969913
628364178.358320 2084 2416.171866
628364179.382320 2167 2495.202277
628364180.406320 2177 2501.082785
628364181.430320 2350 2669.835304
628364182.454320 2246 2561.481877
628364183.482992 2219 2530.044543
628364184.506992 2193 2499.545196
628364185.530992 2477 2779.005459
628364186.554992 2523 2820.446552
628364187.578992 2456 2748.889178
628364188.602992 2547 2835.353406
628364189.626992 2399 2682.858568
628364190.650992 2189 2468.423163
628364191.679568 2304 2579.064765
628364192.703568 2480 2750.799944
628364193.727568 2347 2613.644199
628364194.751568 2537 2799.611891
628364195.775568 2704 2962.716196
628364196.799568 2616 2870.969062
628364197.823568 2641 2892.381175
628364198.847568 2497 2744.961937
628364199.876176 2229 2473.719455
628364200.900176 2147 2388.660533
628364201.924176 2223 2461.790679
628364202.948176 2413 2649.114118
628364203.972176 2000 2233.633813
628364204.996176 2076 2307.351490
628364206.020176 2464 2693.267683
628364207.044176 2475 2702.381765
628364208.072784 2745 2970.692007
628364209.096784 2338 2562.195624
628364210.120784 2566 2788.888837
628364211.144784 2399 2620.766934
628364212.168784 2304 2524.824337
628364213.192784 2464 2684.054673
628364214.216784 2294 2513.450839
628364215.240784 2623 2842.005078
628364216.369328 2271 2489.709054
628364217.393328 2272 2490.553921
628364218.417328 2198 2416.530400
628364219.441328 2359 2577.628849
628364220.465328 2656 2874.839335
628364221.489328 2269 2488.151703
628364222.513328 2311 2530.555642
628364223.537328 2385 2605.040751
628364224.465984 2253 2473.596600
628364225.489984 2518 2739.212786
628364226.513984 2147 2368.878988
628364227.537984 2120 2342.585021
628364228.561984 2650 2873.320880
628364229.585984 2722 2946.076781
628364230.609984 2347 2571.843204
628364231.633984 2101 2326.610928
628364232.662624 2477 2703.371056
628364233.686624 2350 2577.115050
628364234.710624 2369 2596.834747
628364235.734624 2620 2848.522383
628364236.758624 2297 2526.170606
628364237.782624 2075 2304.772490
628364238.806624 2522 2752.321546
628364239.830624 2450 2680.811725
628364240.859264 2523 2754.237423
628364241.883264 2671 2902.593484
628364242.907264 2231 2462.875200
628364243.931264 2263 2495.078305
628364244.955264 2432 2664.198976
628364245.979264 2409 2641.233822
628364247.003264 2462 2694.179886
628364248.027264 2298 2530.034629
628364249.055840 2669 2900.795929
628364250.079840 2300 2531.462072
628364251.103840 2281 2512.031741
628364252.127840 2294 2524.504011
628364253.151840 2345 2574.878343
628364254.175840 2462 2691.154571
628364255.199840 2413 2641.332900
628364256.223840 2379 2606.413897
628364257.352384 2336 2562.398484
628364258.376384 2360 2585.287936
628364259.400384 2238 2462.083870
628364260.424384 2160 2382.788247
628364261.448384 2415 2636.403361
628364262.472384 2933 3152.931836
628364263.496384 2645 2863.376627
628364264.520384 2279 2495.741008
628364265.349072 2621 2836.028573
628364266.373072 2445 2658.243226
628364267.397072 2354 2565.389181
628364268.421072 2465 2674.470952
628364269.445072 2501 2708.493348
628364270.469072 2281 2486.461463
628364271.493072 2612 2815.380664
628364272.517072 2353 2554.256589
628364273.545680 2321 2520.095122
628364274.569680 2193 2389.902388
628364275.593680 2701 2895.684732
628364276.617680 2356 2548.448702
628364277.641680 2300 2490.201028
628364278.665680 2332 2519.948599
628364279.689680 2478 2663.698438
628364280.713680 2416 2599.457674
628364281.743040 2154 2335.233515
628364282.767040 2316 2495.033213
628364283.791040 2320 2496.864033
628364284.815040 2332 2506.733213
628364285.839040 2479 2651.647933
628364286.863040 2732 2902.615271
628364287.887040 2796 2964.642163
628364288.911040 2314 2480.735362
628364289.938912 2644 2808.901397
628364290.962912 2135 2298.146528
628364291.986912 2344 2505.476703
628364293.010912 2316 2475.897515
628364294.034912 2440 2598.414162
628364295.058912 2264 2421.031401
628364296.082912 2427 2582.753510
628364297.106912 2459 2613.584251
628364298.135520 2528 2681.526831
628364299.159520 2279 2431.583869
628364300.183520 2761 2912.757368
628364301.207520 2581 2732.048683
