TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
216691200.0, 216691200.1       , 222.24676513671875     , 72.3887939453125      , 55513.0           , 55513.00000115741 ,  83.43257364718369
216691230.0, 216691230.1       , 171.36129760742188     , 60.670806884765625    , 55513.00034722222 , 55513.00034837963 , 102.91787132951544
216691260.0, 216691260.1       , 153.66140747070312     , 41.008487701416016    , 55513.00069444445 , 55513.00069560185 , 122.11707542539871
216691290.0, 216691290.1       , 144.9684600830078      , 19.76479721069336     , 55513.00104166667 , 55513.00104282407 , 139.73199241498867
216691320.0, 216691320.1       , 138.8033447265625      , -1.9386531114578247   , 55513.001388888886, 55513.001390046295, 151.83759927816124
216691350.0, 216691350.1       , 132.8028106689453      , -23.695167541503906   , 55513.00173611111 , 55513.00173726852 , 150.2420073637772
216691380.0, 216691380.1       , 124.49012756347656     , -45.13685989379883    , 55513.00208333333 , 55513.00208449074 , 136.36043203175558
216691410.0, 216691410.1       , 106.72525787353516     , -65.38166046142578    , 55513.002430555556, 55513.002431712965, 118.17411766929528
216691440.0, 216691440.1       ,  41.23573303222656     , -76.47802734375       , 55513.00277777778 , 55513.00277893518 ,  98.66056970406576
216691470.0, 216691470.1       , 345.27002716064453     , -62.73994445800781    , 55513.003125      , 55513.003126157404,  78.90325691234952
216691500.0, 216691500.1       , 329.9048500061035      , -42.153865814208984   , 55513.00347222222 , 55513.00347337963 ,  59.63816831457626
216691530.0, 216691530.1       , 322.26895904541016     , -20.575176239013672   , 55513.00381944444 , 55513.00382060185 ,  42.226796147852056
216691560.0, 216691560.1       , 316.4846992492676      , 1.2378218173980713    , 55513.004166666666, 55513.004167824074,  30.50739756335532
216691590.0, 216691590.1       , 310.4396209716797      , 22.998661041259766    , 55513.00451388889 , 55513.0045150463  ,  31.81576117851283
216691620.0, 216691620.1       , 301.75337982177734     , 44.37596130371094     , 55513.00486111111 , 55513.00486226852 ,  45.023992829750675
216691650.0, 216691650.1       , 282.9365005493164      , 64.19384002685547     , 55513.005208333336, 55513.00520949074 ,  62.87357067141166
216691680.0, 216691680.1       , 222.0879364013672      , 74.50633239746094     , 55513.00555555556 , 55513.00555671296 ,  82.27925073640915
216691710.0, 216691710.1       , 168.9705810546875      , 61.63443374633789     , 55513.005902777775, 55513.00590393518 , 102.09256728855165
