MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311299218.6       , 311299248.6       , 266.6657409667969     , 70.37467193603516    , 216691218.60000002, 216691248.60000002, 55513.000215277774, 55513.0005625     ,  70.396240234375
311299248.6       , 311299278.6       , 269.59912109375       , 69.69561004638672    , 216691248.60000002, 216691278.60000002, 55513.0005625     , 55513.00090972222 ,  69.30859375
311299278.6       , 311299308.6       , 272.3953857421875     , 68.9957504272461     , 216691278.60000002, 216691308.60000002, 55513.00090972222 , 55513.001256944444,  68.21007537841797
311299308.6       , 311299338.6       , 275.0628356933594     , 68.27450561523438    , 216691308.60000002, 216691338.60000002, 55513.001256944444, 55513.00160416667 ,  67.1010971069336
311299338.6       , 311299368.6       , 277.61572265625       , 67.53843688964844    , 216691338.60000002, 216691368.60000002, 55513.00160416667 , 55513.00195138889 ,  65.9814224243164
311299368.6       , 311299398.6       , 280.05908203125       , 66.78771209716797    , 216691368.60000002, 216691398.60000002, 55513.00195138889 , 55513.00229861111 ,  64.85262298583984
311299398.6       , 311299428.6       , 282.4036865234375     , 66.02410125732422    , 216691398.60000002, 216691428.60000002, 55513.00229861111 , 55513.00264583333 ,  63.71438217163086
311299428.6       , 311299458.6       , 284.6568298339844     , 65.24980163574219    , 216691428.60000002, 216691458.60000002, 55513.00264583333 , 55513.002993055554,  62.56763458251953
311299458.6       , 311299488.6       , 286.8263244628906     , 64.4659652709961     , 216691458.60000002, 216691488.60000002, 55513.002993055554, 55513.00334027778 ,  61.412635803222656
311299488.6       , 311299518.6       , 288.91912841796875    , 63.674766540527344   , 216691488.60000002, 216691518.60000002, 55513.00334027778 , 55513.0036875     ,  60.250186920166016
311299518.6       , 311299548.6       , 290.9414367675781     , 62.87725067138672    , 216691518.60000002, 216691548.60000002, 55513.0036875     , 55513.004034722224,  59.080814361572266
311299548.6       , 311299578.6       , 292.8988037109375     , 62.07358932495117    , 216691548.60000002, 216691578.60000002, 55513.004034722224, 55513.00438194444 ,  57.90469741821289
311299578.6       , 311299608.6       , 294.7993469238281     , 61.26694869995117    , 216691578.60000002, 216691608.60000002, 55513.00438194444 , 55513.00472916666 ,  56.72224044799805
