OBT COUNTS COUNTS_D
628363855.818448 2487 2495.865532
628363856.842448 2673 2703.835145
628363857.866448 2639 2691.502168
628363858.890448 2388 2461.796275
628363859.914448 2504 2598.648606
628363860.938448 2705 2819.992165
628363861.962448 2485 2619.762210
628363862.986448 2591 2744.896624
628363864.314944 2645 2817.336280
628363865.338944 2481 2671.025382
628363866.362944 2669 2875.911793
628363867.386944 2688 2910.947338
628363868.410944 2543 2781.088082
628363869.434944 2863 3115.294586
628363870.458944 2346 2611.532132
628363871.482944 2523 2800.770924
628363872.311664 2669 2957.986248
628363873.335664 2577 2876.158617
628363874.359664 2725 3033.273864
628363875.383664 2781 3097.323216
628363876.407664 2805 3128.303330
628363877.431664 2624 2953.216291
628363878.455664 2759 3093.069580
628363879.479664 2649 2986.876006
628363880.408272 2725 3065.653608
628363881.432272 2461 2803.425515
628363882.456272 2913 3256.219789
628363883.480272 2427 2770.069218
628363884.504272 2922 3264.011101
628363885.528272 2816 3156.086986
628363886.552272 2690 3027.342393
628363887.576272 2484 2817.826512
628363888.604944 2803 3132.591875
628363889.628944 2574 2898.694011
628363890.652944 2790 3109.191083
628363891.676944 2583 2896.143513
628363892.700944 2565 2871.613588
628363893.724944 2922 3221.665065
628363894.748944 2759 3051.362766
628363895.772944 2687 2971.772165
628363896.801504 2555 2831.958978
628363897.825504 2758 3026.988760
628363898.849504 2814 3074.926496
628363899.873504 2649 2901.836204
628363900.897504 2726 2970.780552
628363901.921504 2805 3041.820484
628363902.945504 3046 3275.014858
628363903.969504 2873 3094.420107
628363904.998128 2765 2979.089918
628363906.022128 2835 3042.074932
628363907.046128 2535 2735.422467
628363908.070128 2801 2995.176271
628363909.094128 2755 2943.376293
628363910.118128 2866 3049.058492
628363911.142128 2586 2764.254672
628363912.166128 2613 2786.992342
628363913.394624 2668 2838.294616
628363914.418624 2650 2817.180137
628363915.442624 2544 2708.663040
628363916.466624 2748 2910.752935
628363917.490624 2957 3118.454935
628363918.514624 2945 3105.769706
628363919.538624 2871 3031.693549
628363920.562624 2613 2774.218511
628363921.391328 2831 2993.332527
628363922.415328 2925 3089.019587
628363923.439328 2772 2938.259924
628363924.463328 2969 3138.030234
628363925.487328 2820 2992.303908
628363926.511328 2584 2760.051296
628363927.535328 2653 2833.239974
628363928.559328 2774 2958.835042
628363929.487984 2809 2998.799418
628363930.511984 2684 2879.094160
628363931.535984 2547 2747.678784
628363932.559984 2600 2806.511593
628363933.583984 2795 3007.550008
628363934.607984 2734 2952.750902
628363935.631984 2806 3031.070926
628363936.655984 2632 2863.466841
628363937.684608 2890 3127.895832
628363938.708608 3029 3273.315824
628363939.732608 2686 2936.685780
628363940.756608 2564 2820.965988
628363941.780608 2540 2803.118330
628363942.804608 2475 2744.106544
628363943.828608 2771 3045.896452
628363944.852608 2708 2988.456181
628363946.281088 2599 2884.756357
628363947.305088 2771 3061.770273
628363948.329088 2709 3004.474042
628363949.353088 2389 2688.846718
628363950.377088 2843 3146.870393
628363951.401088 2623 2930.530272
628363952.425088 2544 2854.814719
628363953.449088 3124 3437.715277
628363954.078080 2873 3189.226667
628363955.102080 2602 2920.346753
628363956.126080 2884 3204.076495
628363957.150080 2680 3001.419864
628363958.174080 2580 2902.383746
628363959.198080 2525 2847.977819
628363960.222080 2781 3104.214408
628363961.246080 2598 2921.108324
628363962.374384 2607 2929.676686
628363963.398384 2553 2874.938722
628363964.422384 2558 2878.915564
628363965.446384 2490 2809.630024
628363966.470384 2697 3015.106362
628363967.494384 2743 3059.370047
628363968.518384 2621 2935.447508
628363969.542384 2799 3111.365887
628363970.471024 2634 2944.152786
628363971.495024 2722 3029.836010
628363972.519024 2710 3015.443322
628363973.543024 2505 2808.002191
628363974.567024 2702 3002.539556
628363975.591024 2576 2874.081589
628363976.615024 2892 3187.653475
628363977.639024 2321 2614.279198
628363978.667664 2882 3172.981340
628363979.691664 2673 2961.780901
628363980.715664 2939 3225.697126
628363981.739664 2701 2985.747351
628363982.763664 2682 2964.946876
628363983.787664 2584 2865.308839
628363984.811664 2647 2926.844129
628363985.835664 2645 2923.561303
628363987.164144 2428 2705.466536
628363988.188144 2600 2876.563580
628363989.212144 2540 2815.853755
628363990.236144 2943 3218.335952
628363991.260144 2642 2917.006661
628363992.284144 2383 2657.860019
628363993.308144 2525 2799.887871
628363994.332144 2645 2920.079861
628363995.160848 2839 3114.423528
628363996.184848 2557 2832.904430
628363997.208848 2662 2938.506275
628363998.232848 2745 3022.211072
628363999.256848 2726 3003.999291
628364000.280848 2730 3008.850037
628364001.304848 2754 3033.741234
628364002.328848 2915 3195.649813
628364003.357872 2590 2871.551918
628364004.381872 2837 3119.423100
628364005.405872 2563 2846.238533
628364006.429872 2639 2922.973215
